FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping,Total_Fare
8,3,1,78,175,59.0,0,3925.0
6,3,1,85,285,20.0,0,4011.0
9,4,0,55,280,29.0,0,4011.0
16,6,1,53,170,9.0,0,3873.0
6,3,0,30,175,5.0,0,6887.0
6,5,4,7,275,6.0,0,9564.0
19,4,5,22,175,9.0,0,3925.0
7,6,5,42,165,7.0,0,5554.0
6,6,5,49,275,79.0,0,8202.0
6,3,1,15,175,12.0,0,5554.0
7,4,3,0,175,2.0,0,23702.0
8,0,5,9,175,24.0,0,6887.0
12,6,3,13,165,6.0,0,4530.0
12,4,0,6,175,7.0,0,7281.0
6,5,4,70,165,11.0,0,4644.0
6,4,5,71,275,4.0,0,5791.0
17,3,1,43,485,9.0,0,5047.0
21,2,1,56,160,9.0,0,7398.0
10,0,4,66,180,7.0,0,6651.0
6,5,5,90,275,32.0,0,5455.0
7,4,5,78,175,16.0,0,3925.0
7,3,5,88,165,19.0,0,3264.0
9,5,1,17,165,6.0,0,3925.0
10,6,5,7,180,7.0,0,8436.0
6,6,5,0,260,3.0,0,9669.0
22,0,4,87,160,9.0,0,4983.0
13,6,3,6,165,7.0,0,5160.0
11,3,0,2,155,7.0,0,11444.0
22,3,4,54,165,9.0,0,7398.0
0,0,0,14,170,9.0,0,7171.0
6,3,5,4,275,2.0,0,11700.0
7,2,3,51,165,7.0,0,4644.0
1,4,3,28,165,9.0,0,7381.0
10,0,1,55,180,7.0,0,6651.0
8,2,0,15,170,5.0,0,4944.0
11,6,0,68,160,1.0,0,3270.0
19,5,4,63,175,9.0,0,3925.0
8,3,0,86,175,49.0,0,3925.0
6,4,1,54,260,1.0,0,4898.0
1,5,4,63,165,5.0,0,4021.0
12,2,1,63,175,7.0,0,5160.0
0,2,4,88,165,2.0,0,3758.0
9,1,4,76,165,14.0,0,3264.0
7,3,5,32,175,8.0,0,6361.0
2,6,5,77,165,4.0,0,3548.0
19,2,1,35,400,9.0,0,8723.0
14,0,3,78,170,9.0,0,3527.0
12,4,0,13,175,1.0,0,3900.0
7,6,5,77,170,39.0,0,3417.0
21,6,5,63,160,9.0,0,5508.0
21,2,5,73,175,9.0,0,5508.0
22,4,1,61,160,9.0,0,5508.0
13,1,5,5,165,2.0,0,5160.0
10,2,5,80,180,7.0,0,5160.0
9,5,4,0,170,2.0,0,23702.0
9,2,0,64,165,12.0,0,4644.0
19,5,0,25,175,9.0,0,4377.0
10,5,5,69,180,7.0,0,3270.0
9,6,0,75,165,20.0,0,4644.0
8,2,1,42,180,10.0,0,6361.0
21,4,3,7,175,9.0,0,7503.0
19,0,4,59,400,9.0,0,5521.0
6,4,1,33,285,1.0,0,5370.0
6,5,5,76,275,34.0,0,5455.0
3,1,0,73,165,9.0,0,4021.0
17,0,1,48,485,9.0,0,6517.0
12,0,5,58,175,7.0,0,5160.0
6,2,0,43,175,1.0,0,8041.0
9,6,4,29,165,20.0,0,4377.0
21,0,1,48,160,9.0,0,7608.0
21,4,1,82,160,7.0,0,5718.0
9,0,0,7,285,26.0,0,8795.0
5,4,1,54,160,39.0,0,3583.0
6,3,5,25,170,4.0,0,4644.0
0,0,4,24,170,9.0,0,7381.0
8,2,0,29,175,9.0,0,6887.0
22,1,4,34,165,3.0,0,4668.0
10,5,4,35,180,7.0,0,8121.0
11,1,3,60,160,1.0,0,3270.0
6,2,3,9,170,71.0,0,6887.0
6,5,4,14,275,32.0,0,7253.0
2,5,1,87,165,6.0,0,3548.0
2,0,0,35,165,3.0,0,9166.0
3,1,1,86,165,5.0,0,3548.0
7,2,0,43,175,9.0,0,5554.0
6,3,4,5,170,33.0,0,8041.0
12,6,4,22,165,6.0,0,3900.0
17,2,4,88,485,9.0,0,4417.0
0,5,2,2,170,9.0,0,11791.0
6,5,5,6,275,6.0,0,8933.0
13,5,0,74,165,7.0,0,3270.0
6,4,3,84,275,12.0,1,5829.0
10,4,5,57,180,7.0,0,5160.0
10,4,4,79,180,2.0,0,3270.0
4,3,4,54,165,36.0,0,4594.0
2,3,3,66,165,1.0,0,4021.0
6,3,0,23,170,10.0,0,5554.0
22,3,5,18,160,5.0,0,5403.0
2,3,5,11,165,8.0,0,12841.0
3,1,3,74,165,9.0,0,4021.0
8,6,5,56,175,9.0,0,6887.0
6,0,5,79,175,2.0,0,4644.0
22,6,1,74,160,9.0,0,5508.0
10,1,5,40,180,2.0,0,5160.0
15,0,1,41,175,9.0,0,5469.0
2,0,3,71,165,9.0,0,4021.0
18,5,0,74,170,9.0,0,3265.0
7,0,4,80,170,89.0,0,4377.0
10,0,4,10,180,7.0,0,7806.0
9,3,5,88,285,3.0,0,3788.0
7,6,1,11,175,87.0,0,3925.0
7,2,3,51,175,9.0,0,5554.0
4,6,5,0,165,3.0,0,8009.0
8,0,3,22,175,7.0,0,4644.0
6,6,5,42,275,4.0,0,5125.0
13,3,3,59,165,7.0,0,5160.0
7,5,5,41,175,4.0,0,5554.0
14,2,4,74,170,9.0,0,4839.0
19,1,5,89,400,9.0,0,5467.0
20,0,0,21,170,9.0,0,4945.0
0,4,5,15,170,9.0,0,4756.0
6,1,1,16,260,6.0,0,4410.0
7,4,0,27,170,64.0,0,4377.0
15,5,4,56,175,9.0,0,4839.0
13,3,0,86,165,5.0,0,3270.0
6,0,4,31,275,1.0,0,5662.0
10,3,0,9,170,2.0,0,11444.0
16,0,3,57,170,9.0,0,3873.0
6,4,4,16,175,7.0,0,4644.0
8,0,0,42,180,5.0,0,5554.0
0,3,4,12,170,1.0,0,8011.0
6,1,1,2,275,4.0,0,11910.0
11,4,3,70,155,5.0,0,3270.0
18,0,3,36,170,9.0,0,9039.0
17,0,0,49,485,9.0,0,6517.0
9,1,5,75,165,10.0,0,3417.0
22,4,1,26,160,9.0,0,5403.0
19,6,3,55,400,9.0,0,4417.0
4,3,1,43,165,49.0,0,4594.0
9,4,1,68,170,96.0,0,4377.0
6,3,5,88,170,19.0,0,4644.0
13,5,5,41,165,7.0,0,6126.0
8,1,1,86,175,48.0,0,3925.0
6,2,4,11,170,2.0,0,8041.0
6,0,3,1,275,2.0,0,19492.0
7,5,0,88,170,63.0,0,3579.0
21,0,4,87,160,9.0,0,5193.0
20,1,3,46,170,9.0,0,3925.0
18,5,0,39,170,9.0,0,5575.0
20,0,5,86,170,9.0,0,3265.0
21,1,1,23,175,9.0,0,4668.0
9,1,4,90,170,14.0,0,3264.0
7,2,5,38,170,5.0,0,7517.0
22,6,1,60,165,7.0,0,5508.0
4,1,5,47,165,29.0,0,3583.0
10,3,1,71,180,7.0,0,5160.0
0,3,0,16,170,4.0,0,7381.0
9,6,0,33,285,3.0,0,5362.0
7,1,3,74,170,38.0,0,3417.0
0,0,1,20,165,6.0,0,7591.0
11,2,5,24,155,2.0,0,4530.0
9,5,1,24,170,28.0,0,4644.0
14,2,0,50,170,9.0,0,5469.0
6,0,0,28,170,34.0,0,6361.0
10,5,0,11,180,7.0,0,7281.0
9,3,0,30,165,3.0,0,6991.0
7,4,0,62,175,30.0,0,3925.0
21,1,1,44,175,9.0,0,7398.0
19,2,4,81,175,9.0,0,3579.0
7,3,3,3,170,4.0,0,7517.0
9,0,4,45,280,2.0,0,5329.0
8,4,0,20,245,32.0,0,4696.0
18,1,3,60,170,9.0,0,3265.0
21,3,0,79,160,9.0,0,5508.0
20,6,0,61,170,9.0,0,3579.0
11,0,5,16,155,6.0,0,5685.0
9,1,3,60,285,1.0,0,4549.0
8,0,3,8,175,16.0,0,6887.0
6,5,3,75,285,9.0,0,4697.0
14,3,0,23,170,9.0,0,4839.0
10,1,3,60,180,7.0,0,5160.0
4,0,1,13,165,8.0,0,5180.0
9,5,3,61,165,4.0,0,4644.0
1,3,4,68,165,9.0,0,4651.0
9,6,4,36,280,5.0,0,4643.0
4,6,5,91,165,36.0,0,4594.0
0,6,4,57,170,1.0,0,4651.0
0,3,5,67,165,9.0,0,4861.0
18,1,5,82,170,9.0,0,3265.0
6,3,1,57,170,6.0,0,6887.0
10,1,0,80,180,2.0,0,3270.0
1,6,0,33,165,7.0,0,7381.0
5,2,5,45,160,66.0,0,4594.0
10,4,1,54,180,7.0,0,5160.0
2,0,5,65,165,4.0,0,4021.0
7,2,0,71,175,59.0,0,3925.0
6,3,1,22,175,2.0,0,4644.0
4,2,0,71,165,70.0,0,4594.0
6,2,3,2,170,1.0,0,8671.0
14,2,4,53,170,9.0,0,5469.0
22,1,3,4,160,9.0,0,8448.0
6,6,4,29,285,8.0,0,4011.0
7,0,3,50,175,9.0,0,5554.0
10,3,1,57,180,7.0,0,6126.0
10,6,3,6,180,7.0,0,8436.0
6,6,5,49,170,7.0,0,8671.0
20,0,4,87,170,9.0,0,3265.0
7,1,1,23,170,14.0,0,3925.0
9,4,5,8,285,5.0,1,8407.0
7,2,1,77,175,62.0,0,3925.0
13,3,0,23,165,7.0,0,4530.0
6,6,0,82,170,6.0,0,4644.0
9,3,1,50,170,9.0,0,4944.0
7,5,3,82,175,69.0,0,3925.0
10,1,1,86,180,4.0,0,3270.0
8,2,5,38,175,10.0,0,9928.0
18,4,1,26,170,9.0,0,4945.0
22,3,1,36,165,9.0,0,8658.0
19,1,5,82,175,9.0,0,3265.0
6,2,0,85,175,38.0,0,4644.0
0,4,4,51,170,8.0,0,8483.0
6,6,2,3,275,33.0,0,8933.0
19,5,4,7,400,9.0,0,8051.0
22,5,5,90,160,9.0,0,5508.0
6,6,3,83,170,53.0,0,3925.0
9,6,3,55,170,7.0,0,4377.0
12,1,1,51,175,7.0,0,5160.0
8,0,3,85,175,35.0,0,3925.0
16,5,1,73,170,9.0,0,3211.0
7,2,4,81,170,35.0,0,3579.0
7,1,4,6,170,9.0,0,4944.0
6,5,3,5,175,29.0,0,8041.0
7,3,4,75,175,28.0,0,3925.0
14,0,5,86,170,9.0,0,3527.0
13,6,1,39,165,5.0,0,4530.0
20,2,1,49,170,9.0,0,5575.0
6,1,1,16,275,24.0,0,4691.0
6,1,4,83,170,39.0,0,4644.0
1,3,4,33,165,9.0,0,8221.0
1,2,4,74,165,7.0,0,4021.0
7,4,5,36,170,5.0,0,6361.0
19,1,0,80,400,9.0,0,6991.0
12,4,5,22,175,2.0,0,3900.0
8,1,3,46,245,39.0,0,4696.0
1,6,5,42,165,1.0,0,4756.0
22,5,1,52,160,9.0,0,7398.0
6,5,5,90,290,6.0,0,5208.0
2,0,4,17,165,9.0,0,4756.0
14,1,0,45,170,9.0,0,3873.0
9,0,3,15,285,1.0,0,4049.0
20,3,3,45,170,9.0,0,3925.0
9,6,3,69,165,18.0,0,4644.0
12,2,3,58,165,7.0,0,5160.0
8,3,0,16,175,39.0,0,3925.0
3,0,5,72,165,1.0,0,4021.0
6,1,5,54,170,2.0,0,6887.0
18,5,5,27,170,9.0,0,4377.0
15,1,4,48,175,9.0,0,4273.0
7,5,5,34,165,2.0,0,4644.0
3,6,3,20,165,9.0,0,7381.0
10,3,5,53,180,7.0,0,6126.0
9,0,3,36,280,8.0,0,6335.0
6,4,4,44,170,2.0,0,6361.0
6,3,4,33,260,3.0,1,9407.0
8,2,1,28,175,9.0,0,6887.0
21,0,5,16,175,1.0,0,4878.0
0,0,1,55,165,7.0,0,5806.0
15,3,0,16,175,9.0,0,4273.0
8,6,0,26,180,2.0,0,4377.0
7,6,1,81,170,50.0,0,3579.0
6,3,0,16,260,2.0,0,5073.0
7,0,0,21,165,11.0,0,4377.0
7,0,3,50,175,10.0,0,6361.0
10,2,5,3,180,7.0,0,8436.0
22,1,0,3,165,9.0,0,8448.0
9,4,0,20,285,1.0,0,4410.0
2,2,1,84,165,2.0,0,4021.0
6,6,1,81,275,4.0,0,5211.0
9,3,1,57,165,3.0,0,4644.0
6,6,5,28,175,4.0,0,4644.0
4,4,4,44,165,29.0,0,3784.0
8,5,5,76,175,43.0,0,3925.0
12,3,1,57,165,7.0,0,5160.0
10,2,4,25,180,2.0,0,4530.0
17,4,0,55,485,9.0,0,4417.0
9,2,3,58,165,4.0,0,6887.0
8,1,0,45,180,5.0,0,5554.0
7,5,1,80,175,67.0,0,3925.0
6,1,1,37,260,1.0,0,6342.0
9,2,4,88,285,2.0,0,3788.0
0,3,0,16,165,7.0,0,7591.0
5,1,1,9,160,10.0,0,6069.0
14,0,4,38,170,9.0,0,7989.0
22,1,3,67,160,9.0,0,5508.0
16,6,3,90,170,9.0,0,3211.0
20,0,5,9,170,9.0,0,4639.0
7,0,4,3,165,1.0,0,7384.0
7,3,1,85,170,21.0,0,3264.0
21,2,1,21,160,9.0,0,5403.0
6,1,3,88,275,12.0,0,5321.0
9,3,0,86,170,50.0,0,3579.0
19,6,5,56,175,9.0,0,4377.0
7,2,1,63,175,50.0,0,3925.0
8,0,4,17,180,25.0,0,3925.0
7,3,0,37,170,1.0,0,5554.0
2,0,3,22,165,9.0,0,7381.0
6,1,3,39,275,5.0,0,4897.0
18,6,0,40,170,9.0,0,4377.0
20,3,5,74,170,9.0,0,4377.0
11,0,0,14,155,7.0,0,6651.0
6,0,1,83,275,2.0,0,5321.0
9,4,3,28,165,17.0,0,6361.0
5,4,4,51,160,47.0,0,4594.0
10,4,3,56,180,7.0,0,5160.0
6,4,4,30,175,23.0,0,5554.0
7,3,0,30,170,7.0,0,4944.0
6,5,0,53,170,4.0,0,6887.0
10,5,0,53,180,7.0,0,5160.0
14,5,3,19,170,9.0,0,3527.0
7,2,0,8,165,6.0,0,5554.0
0,4,4,37,165,7.0,0,8221.0
4,3,4,61,165,37.0,0,4220.0
7,6,3,76,170,39.0,0,3417.0
7,1,3,46,175,10.0,0,5554.0
6,1,4,48,275,20.0,0,7253.0
7,6,5,77,175,58.0,0,3925.0
6,3,4,33,175,6.0,0,6887.0
18,3,0,72,170,9.0,0,4945.0
10,6,4,64,180,7.0,0,5160.0
9,3,4,68,165,23.0,0,4644.0
6,5,3,68,175,31.0,0,4644.0
13,3,4,33,165,7.0,0,8121.0
6,5,1,45,165,10.0,0,8671.0
9,2,5,24,170,9.0,0,4944.0
21,3,3,3,160,9.0,0,9708.0
7,0,0,0,175,1.0,0,17958.0
6,3,0,51,175,3.0,0,8671.0
8,2,4,39,245,5.0,1,11176.0
4,4,0,69,165,70.0,0,4594.0
12,1,5,19,165,4.0,0,4530.0
6,3,1,1,175,9.0,0,28000.0
8,6,3,76,175,30.0,0,3925.0
12,1,0,80,175,7.0,0,5160.0
19,4,3,0,400,9.0,0,10613.0
6,1,5,75,260,14.0,0,4908.0
15,2,1,49,175,9.0,0,5469.0
1,1,0,45,170,4.0,0,4756.0
16,1,0,59,170,9.0,0,3527.0
6,1,5,26,170,20.0,0,4644.0
22,6,0,54,165,9.0,0,7398.0
8,3,3,66,175,43.0,0,3925.0
12,6,1,18,175,7.0,0,3480.0
10,4,3,7,180,7.0,0,8436.0
8,3,5,11,180,4.0,0,6887.0
6,2,1,42,175,1.0,0,8041.0
6,4,5,85,170,23.0,0,4644.0
9,0,5,9,170,1.0,0,4377.0
21,5,0,53,175,9.0,0,7398.0
7,1,4,76,175,61.0,0,3925.0
19,2,1,84,175,9.0,0,3579.0
6,6,1,81,285,45.0,0,4011.0
19,1,1,65,175,9.0,0,3579.0
21,6,3,13,175,9.0,0,7293.0
7,5,3,40,175,1.0,0,5554.0
6,5,5,34,285,3.0,0,4697.0
21,4,0,69,160,9.0,0,5718.0
22,6,0,12,160,9.0,0,7293.0
17,6,0,82,485,9.0,0,4417.0
6,1,5,12,170,90.0,0,6887.0
6,0,0,63,170,3.0,0,4644.0
8,1,3,46,175,5.0,0,6361.0
8,0,5,79,245,28.0,0,5606.0
13,5,0,88,165,5.0,0,3270.0
9,2,3,86,285,2.0,0,3788.0
12,3,4,33,165,7.0,0,8121.0
19,2,1,21,175,9.0,0,5575.0
13,0,0,49,165,7.0,0,5160.0
5,6,3,48,160,38.0,0,4594.0
9,5,5,6,170,6.0,0,6361.0
12,4,4,79,175,7.0,0,5160.0
6,3,3,3,175,3.0,0,11122.0
13,0,3,85,165,2.0,0,3270.0
1,1,3,39,170,9.0,0,6751.0
6,2,5,3,175,6.0,0,9302.0
6,1,0,31,170,5.0,0,8671.0
6,6,4,50,260,8.0,0,5938.0
7,1,3,60,165,6.0,0,4377.0
12,0,5,65,175,7.0,0,5160.0
1,1,0,87,170,5.0,0,3548.0
7,2,4,11,170,15.0,0,4318.0
10,1,3,67,180,7.0,0,3270.0
3,6,5,91,165,3.0,0,3548.0
0,0,0,21,170,9.0,0,7381.0
7,6,1,25,170,32.0,0,3925.0
21,4,5,29,175,9.0,0,5613.0
7,1,3,60,170,8.0,0,4377.0
21,0,0,49,175,9.0,0,7608.0
11,1,4,62,160,6.0,0,3270.0
6,2,0,22,175,3.0,0,4644.0
7,1,0,17,170,57.0,0,3579.0
10,3,5,39,180,7.0,0,8121.0
9,4,4,51,165,8.0,0,4944.0
22,1,3,18,165,9.0,0,4668.0
7,6,3,48,165,9.0,0,4944.0
9,5,3,47,170,5.0,0,4644.0
0,4,3,42,170,9.0,0,8221.0
9,4,4,72,285,7.0,0,4259.0
9,0,5,72,165,2.0,0,3579.0
6,4,0,62,275,8.0,0,5359.0
6,1,0,10,175,74.0,0,6887.0
9,4,5,57,165,4.0,0,6887.0
7,6,3,48,170,9.0,0,4944.0
9,6,3,27,170,45.0,0,4644.0
20,2,4,11,170,9.0,0,5259.0
7,3,5,74,175,42.0,0,3925.0
0,1,3,25,165,2.0,0,4756.0
19,4,4,23,400,9.0,0,4667.0
4,4,5,1,165,3.0,0,7130.0
9,2,0,71,165,22.0,0,4644.0
19,1,3,88,175,9.0,0,3265.0
19,0,1,6,175,9.0,0,8041.0
21,0,0,42,175,8.0,0,7608.0
2,3,2,0,165,2.0,0,24968.0
17,3,3,45,485,9.0,0,5047.0
1,5,3,89,165,4.0,0,3548.0
4,1,1,44,165,19.0,0,3583.0
7,6,4,71,175,47.0,0,3925.0
8,4,2,4,175,74.0,0,8567.0
19,3,1,15,175,9.0,0,4377.0
17,0,0,0,485,9.0,0,13353.0
3,1,4,83,165,9.0,0,3548.0
8,0,5,44,245,24.0,0,4696.0
8,6,1,46,175,10.0,0,6361.0
8,3,5,53,175,7.0,0,5554.0
12,1,5,33,175,7.0,0,8121.0
21,0,5,72,175,9.0,0,5718.0
8,3,0,44,180,4.0,0,6361.0
11,3,5,74,160,7.0,0,5160.0
14,2,1,63,170,9.0,0,3527.0
1,2,0,1,165,1.0,0,11791.0
10,5,3,61,180,7.0,0,5160.0
15,0,3,22,175,9.0,0,5469.0
6,2,4,88,170,29.0,0,4644.0
11,0,1,13,155,7.0,0,7806.0
6,4,0,55,170,3.0,0,6361.0
7,6,3,83,165,24.0,0,3264.0
19,2,4,4,175,9.0,0,8515.0
1,4,1,54,165,7.0,0,5596.0
22,6,4,78,160,9.0,0,4983.0
15,1,5,33,175,9.0,0,4273.0
22,6,4,22,160,9.0,0,4668.0
10,0,0,49,180,7.0,0,7806.0
8,1,1,16,175,2.0,0,4318.0
13,2,0,29,165,7.0,0,8121.0
9,2,3,58,285,1.0,0,4259.0
7,6,0,47,165,7.0,0,4944.0
16,1,3,39,170,9.0,0,5469.0
0,4,4,23,170,6.0,0,4756.0
21,4,4,16,175,9.0,0,4353.0
0,4,3,28,170,2.0,0,4756.0
2,6,4,57,165,5.0,0,5596.0
8,4,3,70,245,32.0,0,5606.0
4,6,0,26,165,109.0,0,4594.0
9,2,1,42,170,10.0,0,4944.0
21,3,5,18,160,1.0,0,4668.0
19,6,0,40,175,9.0,0,5575.0
21,5,0,88,160,9.0,0,5508.0
1,1,5,5,170,9.0,0,4756.0
6,4,0,13,275,25.0,1,7253.0
12,0,5,79,175,7.0,0,5160.0
0,2,0,57,170,9.0,0,8011.0
21,6,3,48,175,9.0,0,7398.0
13,0,4,10,165,2.0,0,4530.0
2,3,5,25,165,6.0,0,7381.0
22,1,4,34,160,9.0,0,5403.0
5,5,2,2,160,2.0,0,10220.0
19,6,1,46,175,9.0,0,6309.0
9,1,4,48,280,7.0,0,4011.0
20,0,0,35,170,9.0,0,7149.0
0,2,1,77,170,2.0,0,4021.0
1,2,1,0,165,1.0,0,12841.0
8,3,3,17,175,43.0,0,3925.0
2,0,1,62,165,3.0,0,4021.0
6,6,5,28,275,2.0,0,5456.0
7,5,1,45,170,10.0,0,5554.0
12,5,1,87,175,2.0,0,3270.0
12,1,4,20,165,1.0,0,3900.0
12,4,0,83,175,7.0,0,5160.0
6,4,3,35,170,4.0,0,12080.0
17,6,0,5,485,9.0,0,8255.0
1,6,4,22,165,6.0,0,7381.0
9,5,3,89,170,63.0,0,3579.0
5,3,3,73,160,70.0,0,4594.0
8,2,1,21,175,14.0,0,5554.0
6,4,1,82,260,13.0,0,5073.0
0,5,3,40,170,9.0,0,8221.0
10,6,2,3,180,2.0,0,11691.0
3,2,1,14,165,6.0,0,8851.0
22,4,3,35,160,1.0,0,7398.0
22,6,1,74,165,9.0,0,5508.0
12,0,1,83,175,7.0,0,5160.0
15,1,4,41,175,9.0,0,6205.0
10,4,3,7,180,7.0,0,8436.0
7,5,4,77,175,68.0,0,3925.0
6,3,4,33,285,1.0,0,4697.0
22,6,0,54,160,9.0,0,7398.0
8,2,1,84,180,53.0,0,3925.0
14,3,4,75,170,9.0,0,4839.0
11,5,0,46,155,7.0,0,7281.0
9,0,1,41,165,10.0,0,8041.0
7,5,1,80,170,48.0,0,3264.0
10,6,3,27,180,6.0,0,4530.0
18,5,5,62,170,9.0,0,3579.0
4,6,4,8,165,17.0,0,3784.0
4,6,3,90,165,36.0,0,4594.0
9,1,5,47,170,8.0,0,4644.0
22,3,3,80,160,9.0,0,5508.0
14,2,0,64,170,9.0,0,3527.0
20,5,4,77,170,9.0,0,3265.0
0,0,4,38,170,9.0,0,9166.0
0,2,4,67,165,2.0,0,3758.0
21,6,4,64,160,9.0,0,4983.0
8,0,0,49,180,8.0,0,6361.0
22,2,5,10,160,9.0,0,7503.0
21,0,3,57,160,9.0,0,7608.0
8,1,0,31,245,36.0,0,4696.0
7,2,1,21,170,59.0,0,4377.0
20,6,5,21,170,9.0,0,3579.0
6,1,4,69,285,3.0,0,4697.0
6,1,1,2,275,7.0,0,8933.0
6,1,0,80,170,27.0,0,3925.0
6,1,3,32,170,5.0,0,6887.0
0,5,4,7,170,9.0,0,9113.0
15,0,0,77,175,9.0,0,3211.0
1,5,5,76,165,9.0,0,4651.0
20,6,4,71,170,9.0,0,3265.0
13,2,4,39,165,7.0,0,9276.0
18,4,4,9,170,9.0,0,5259.0
8,0,5,2,180,4.0,0,8671.0
10,0,3,78,180,7.0,0,6651.0
21,6,1,67,175,9.0,0,5508.0
17,6,3,34,485,9.0,0,4417.0
18,0,4,66,170,9.0,0,3925.0
13,3,1,78,165,4.0,0,3270.0
8,1,4,76,245,25.0,0,5606.0
22,1,1,79,160,9.0,0,5508.0
10,6,3,90,180,1.0,0,3270.0
10,2,4,88,180,2.0,0,3270.0
9,5,4,77,285,1.0,0,3629.0
12,6,0,89,165,5.0,0,3270.0
17,2,0,8,485,9.0,0,6995.0
9,2,4,60,165,10.0,0,5554.0
6,3,5,60,285,8.0,0,5176.0
7,6,3,41,175,3.0,0,5554.0
6,6,5,49,285,1.0,0,4011.0
6,1,5,82,260,10.0,0,4549.0
7,3,1,8,175,5.0,0,8041.0
8,3,3,24,180,5.0,0,4644.0
6,0,1,34,170,6.0,0,9928.0
8,4,0,62,175,40.0,0,3925.0
15,5,3,61,175,9.0,0,3873.0
8,5,5,34,175,10.0,0,6361.0
7,5,3,89,165,43.0,0,3264.0
11,2,0,78,155,2.0,0,3270.0
22,1,5,47,160,9.0,0,7398.0
6,0,4,38,260,2.0,0,8388.0
4,0,0,77,165,80.0,0,5180.0
0,1,5,19,170,9.0,0,7381.0
8,3,3,80,245,25.0,0,4696.0
10,6,0,12,180,7.0,0,7281.0
7,5,3,47,170,9.0,0,5554.0
13,3,5,88,165,5.0,0,3270.0
10,4,1,12,180,7.0,0,7281.0
15,3,4,82,175,9.0,0,3211.0
6,2,5,73,260,5.0,0,5040.0
22,3,3,10,165,4.0,0,7293.0
15,2,0,36,175,9.0,0,10089.0
18,2,4,74,170,9.0,0,4945.0
7,3,5,74,170,17.0,0,3417.0
6,5,5,6,295,3.0,0,8795.0
6,0,3,15,275,1.0,0,5211.0
9,3,3,3,165,1.0,0,9928.0
7,0,4,73,175,5.0,0,3925.0
5,2,5,80,160,29.0,0,4220.0
12,4,0,27,165,7.0,0,8121.0
13,6,1,81,165,2.0,0,3270.0
0,0,4,66,165,9.0,0,4861.0
22,3,0,2,160,9.0,0,8448.0
6,2,3,23,260,2.0,0,5136.0
6,1,0,80,170,38.0,0,4644.0
18,2,3,9,170,9.0,0,5259.0
19,6,5,7,400,9.0,0,9615.0
7,3,1,71,165,19.0,0,3264.0
15,5,3,89,175,9.0,0,3211.0
17,6,0,61,485,9.0,0,4417.0
12,0,5,30,175,7.0,0,8121.0
14,1,0,87,170,9.0,0,3211.0
7,2,0,1,165,1.0,0,13760.0
21,4,5,64,160,9.0,0,5718.0
6,2,0,15,170,35.0,0,4644.0
12,3,5,88,175,2.0,0,3270.0
6,5,4,28,165,1.0,0,6361.0
22,1,1,79,160,9.0,0,5508.0
22,2,5,80,160,9.0,0,5508.0
8,6,4,78,175,61.0,0,3925.0
22,4,0,76,160,9.0,0,5508.0
9,3,5,39,280,1.0,0,6186.0
9,4,5,43,170,8.0,0,4944.0
19,0,2,5,175,9.0,0,8041.0
10,4,3,0,180,2.0,0,19162.0
12,2,5,59,165,7.0,0,5160.0
12,5,5,48,175,7.0,0,7281.0
16,0,4,80,170,9.0,0,3211.0
3,4,4,30,165,1.0,0,4756.0
11,3,4,89,160,7.0,0,5160.0
4,3,5,4,165,9.0,0,6069.0
7,5,4,0,170,2.0,0,11648.0
9,2,5,73,280,2.0,0,4376.0
12,2,0,78,175,7.0,0,5160.0
6,0,1,41,175,10.0,0,8041.0
8,2,0,85,175,40.0,0,3925.0
22,4,0,20,165,9.0,0,4668.0
12,0,1,27,165,7.0,0,8121.0
21,2,3,51,160,9.0,0,7398.0
17,2,5,17,485,9.0,0,4417.0
9,0,4,73,280,10.0,0,4376.0
21,1,0,3,175,9.0,0,8448.0
9,6,3,6,165,1.0,0,4944.0
11,4,3,84,155,1.0,0,3270.0
6,5,5,55,170,4.0,0,6887.0
10,1,1,30,180,7.0,0,8121.0
20,5,5,69,170,9.0,0,3265.0
3,4,0,76,165,9.0,0,3548.0
10,2,5,3,180,1.0,0,9591.0
7,6,0,47,170,9.0,0,4944.0
22,4,4,86,165,9.0,0,4983.0
21,0,4,52,160,9.0,0,7608.0
17,4,5,22,485,9.0,0,4417.0
12,1,4,76,175,2.0,0,3270.0
3,4,3,42,165,9.0,0,7381.0
7,1,4,6,170,1.0,0,4377.0
3,4,3,77,165,9.0,0,3548.0
7,4,5,1,165,3.0,0,7517.0
18,1,4,76,170,9.0,0,4945.0
16,2,4,46,170,9.0,0,4839.0
9,3,5,60,165,10.0,0,8041.0
6,6,4,15,275,5.0,0,5125.0
3,6,1,60,165,1.0,0,3548.0
7,1,3,25,175,47.0,0,3925.0
9,4,1,47,165,7.0,0,8041.0
1,2,5,73,165,7.0,0,4021.0
6,4,1,47,275,20.0,0,5531.0
6,3,5,53,175,3.0,0,8671.0
22,6,4,71,165,9.0,0,4983.0
8,1,3,11,245,4.0,0,4696.0
5,2,1,14,160,23.0,0,4220.0
9,0,1,69,280,10.0,0,4376.0
6,4,5,50,175,5.0,0,8041.0
15,4,5,50,175,9.0,0,4839.0
17,4,0,27,485,9.0,0,4417.0
4,6,1,25,165,109.0,0,4594.0
10,5,4,21,180,7.0,0,4530.0
9,3,5,81,170,48.0,0,3579.0
7,3,3,45,170,10.0,0,4944.0
