Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,3,14500.0,3,7.0,570,1,11,18,2018,4,5,7,25,5,45,3,13,14500.0
0,7,5341.0,2,3.0,285,0,1,1,2019,4,49,21,35,16,50,0,6,5341.0
0,7,5403.0,6,9.0,175,0,12,18,2018,4,35,0,5,21,10,1,22,5403.0
0,7,5791.0,2,23.0,275,0,1,17,2019,4,65,23,5,18,30,0,6,5791.0
0,3,5722.0,0,9.0,375,1,2,2,2019,4,81,14,30,12,0,2,2,5722.0
0,3,12925.0,3,7.0,460,1,11,24,2018,4,11,23,10,21,25,1,11,12925.0
0,7,3270.0,3,1.0,175,0,2,1,2019,4,80,11,15,8,20,2,12,3270.0
0,3,12925.0,3,7.0,380,1,2,11,2019,4,90,10,55,8,55,2,12,12925.0
0,3,9502.0,3,4.0,860,1,12,25,2018,4,42,8,40,7,0,2,12,9502.0
0,7,7398.0,6,9.0,165,0,12,25,2018,4,42,12,35,9,50,2,23,7398.0
0,7,6517.0,4,9.0,485,0,1,7,2019,4,55,23,40,15,35,0,17,6517.0
0,7,3784.0,1,34.0,160,0,12,31,2018,4,48,7,35,4,55,3,5,3784.0
0,7,3264.0,2,26.0,170,0,2,4,2019,4,83,6,50,4,0,3,9,3264.0
0,3,8189.0,3,5.0,1035,1,12,30,2018,4,47,7,35,5,45,3,13,8189.0
0,3,14815.0,3,7.0,365,0,1,2,2019,4,50,20,30,18,40,0,10,14815.0
0,1,12967.0,0,9.0,410,1,11,18,2018,4,5,11,15,9,30,2,2,12967.0
0,7,8041.0,4,9.0,170,0,11,17,2018,4,4,8,35,5,45,3,20,8041.0
0,7,5995.0,4,9.0,175,0,11,25,2018,4,12,12,30,9,35,2,19,5995.0
0,16,11927.0,3,7.0,455,1,12,31,2018,4,48,7,25,5,50,3,13,11927.0
0,3,11350.0,3,7.0,680,1,11,22,2018,4,9,13,35,11,40,2,12,11350.0
0,3,12925.0,3,7.0,760,1,11,19,2018,4,6,7,25,5,45,3,13,12925.0
0,0,6491.0,6,9.0,265,0,12,30,2018,4,47,19,35,17,30,0,21,6491.0
0,7,6361.0,2,2.0,175,0,1,3,2019,4,51,13,0,10,5,2,8,6361.0
0,3,5302.0,0,9.0,690,1,2,3,2019,4,82,8,25,6,45,3,3,5302.0
0,16,11350.0,3,7.0,260,1,1,21,2019,4,69,7,25,5,50,3,13,11350.0
0,7,7398.0,6,9.0,175,0,12,31,2018,4,48,0,5,21,10,1,22,7398.0
0,3,8032.0,3,7.0,375,0,1,5,2019,4,53,8,40,7,0,2,12,8032.0
0,7,4377.0,2,43.0,175,0,12,5,2018,4,22,13,0,10,5,2,8,4377.0
0,0,9116.0,6,9.0,1145,0,1,1,2019,4,49,19,35,17,30,0,21,9116.0
0,16,19526.0,3,7.0,455,1,1,1,2019,4,49,7,25,5,50,3,13,19526.0
0,7,4377.0,2,35.0,165,0,12,11,2018,4,28,3,25,0,40,1,7,4377.0
0,3,7349.0,3,7.0,375,1,1,14,2019,4,62,8,40,7,0,2,12,7349.0
0,11,13928.0,3,5.0,615,0,11,17,2018,4,4,14,30,12,40,2,12,13928.0
0,14,10310.0,3,5.0,295,1,2,12,2019,4,91,10,40,9,30,2,12,10310.0
0,7,3211.0,5,9.0,170,0,2,12,2019,4,91,8,35,5,45,3,16,3211.0
0,3,5984.0,3,4.0,350,0,12,4,2018,4,21,17,20,15,30,0,10,5984.0
0,14,9239.0,0,9.0,1505,1,12,21,2018,4,38,12,35,11,50,2,2,9239.0
0,3,5827.0,3,4.0,685,1,1,13,2019,4,61,8,40,7,0,2,12,5827.0
0,7,8808.0,2,13.0,285,0,11,23,2018,4,10,10,0,5,15,3,9,8808.0
0,7,8436.0,3,7.0,175,0,11,20,2018,4,7,14,5,11,10,2,12,8436.0
0,3,7507.0,3,7.0,375,1,12,19,2018,4,36,8,40,7,0,2,12,7507.0
0,3,6719.0,3,4.0,365,0,12,11,2018,4,28,18,55,16,55,0,10,6719.0
0,7,7171.0,0,9.0,170,0,11,24,2018,4,11,16,10,13,20,0,0,7171.0
0,3,8977.0,3,7.0,375,1,12,24,2018,4,41,8,40,7,0,2,12,8977.0
0,3,8189.0,3,7.0,340,1,1,6,2019,4,54,7,35,5,45,3,13,8189.0
0,7,3579.0,2,73.0,170,0,12,3,2018,4,20,1,10,22,20,1,7,3579.0
0,16,9355.0,3,7.0,260,1,1,31,2019,4,79,7,25,5,50,3,13,9355.0
0,3,6194.0,3,7.0,620,1,1,22,2019,4,70,0,45,22,50,1,11,6194.0
0,7,4944.0,2,6.0,170,0,1,5,2019,4,53,2,20,23,30,1,7,4944.0
0,7,6006.0,2,30.0,290,0,1,8,2019,4,56,22,55,18,5,0,6,6006.0
0,16,9355.0,3,7.0,260,1,1,16,2019,4,64,7,25,5,50,3,13,9355.0
0,3,5827.0,3,7.0,685,1,1,18,2019,4,66,8,40,7,0,2,12,5827.0
0,3,8662.0,3,7.0,315,1,1,10,2019,4,58,9,50,8,0,2,12,8662.0
0,16,7338.0,3,3.0,310,0,12,12,2018,4,29,3,40,2,10,3,13,7338.0
0,14,12505.0,3,7.0,910,1,11,20,2018,4,7,21,0,19,40,1,11,12505.0
0,7,3270.0,3,4.0,180,0,2,4,2019,4,83,21,55,18,55,0,10,3270.0
0,16,11350.0,3,7.0,465,1,11,21,2018,4,8,3,40,2,10,3,13,11350.0
0,7,3211.0,5,9.0,175,0,2,3,2019,4,82,12,30,9,35,2,15,3211.0
0,3,6509.0,0,9.0,745,1,1,28,2019,4,76,8,25,6,45,3,3,6509.0
0,3,11182.0,0,2.0,330,1,1,1,2019,4,49,8,25,6,45,3,3,11182.0
0,3,10027.0,3,7.0,800,1,12,28,2018,4,45,8,40,7,0,2,12,10027.0
0,7,3925.0,2,37.0,175,0,2,5,2019,4,84,22,55,20,0,1,7,3925.0
0,7,5554.0,2,8.0,175,0,1,6,2019,4,54,10,5,7,10,2,8,5554.0
0,3,12925.0,3,7.0,435,1,2,11,2019,4,90,9,50,8,0,2,12,12925.0
0,7,7398.0,6,9.0,160,0,1,6,2019,4,54,9,40,7,0,2,23,7398.0
0,3,8399.0,3,1.0,730,1,12,14,2018,4,31,8,40,7,0,2,12,8399.0
0,7,4644.0,2,38.0,175,0,2,2,2019,4,81,21,20,18,25,0,6,4644.0
0,5,5491.0,0,3.0,595,0,1,20,2019,4,68,19,5,18,5,0,0,5491.0
0,3,8767.0,0,8.0,690,1,1,7,2019,4,55,8,25,6,45,3,3,8767.0
0,7,6517.0,4,9.0,485,0,1,6,2019,4,54,23,40,15,35,0,17,6517.0
0,7,7171.0,0,9.0,165,0,11,24,2018,4,11,8,55,6,10,3,3,7171.0
0,10,6361.0,0,9.0,950,1,1,11,2019,4,59,18,5,17,0,0,0,6361.0
0,3,5512.0,0,9.0,555,1,1,30,2019,4,78,14,30,12,0,2,2,5512.0
0,16,7338.0,3,7.0,310,1,1,23,2019,4,71,3,40,2,10,3,13,7338.0
0,7,5465.0,1,2.0,160,0,12,20,2018,4,37,7,35,4,55,3,5,5465.0
0,7,8295.0,2,2.0,285,0,11,20,2018,4,7,10,0,5,15,3,9,8295.0
0,7,10613.0,4,9.0,400,0,11,13,2018,4,0,15,25,8,45,2,19,10613.0
0,7,8041.0,2,49.0,170,0,11,19,2018,4,6,15,50,13,0,0,6,8041.0
0,14,14395.0,3,5.0,740,1,11,15,2018,4,2,21,45,20,35,1,11,14395.0
0,11,4856.0,3,5.0,1130,1,11,30,2018,4,17,14,30,12,40,2,12,4856.0
0,3,6142.0,0,4.0,330,1,2,7,2019,4,86,8,25,6,45,3,3,6142.0
0,16,13817.0,3,7.0,260,1,1,6,2019,4,54,23,10,21,40,1,11,13817.0
0,14,10310.0,3,7.0,325,1,12,9,2018,4,26,10,5,9,0,2,12,10310.0
0,7,4839.0,5,9.0,170,0,12,29,2018,4,46,8,35,5,45,3,16,4839.0
0,16,7338.0,3,7.0,455,1,1,15,2019,4,63,7,25,5,50,3,13,7338.0
0,3,9187.0,3,7.0,450,1,2,8,2019,4,87,13,35,11,40,2,12,9187.0
0,3,8557.0,0,7.0,350,0,12,17,2018,4,34,19,0,17,25,0,0,8557.0
0,3,5512.0,0,2.0,920,1,1,16,2019,4,64,8,25,6,45,3,3,5512.0
0,7,3925.0,2,64.0,175,0,2,2,2019,4,81,0,15,21,20,1,7,3925.0
0,16,19526.0,3,7.0,260,1,1,3,2019,4,51,7,25,5,50,3,13,19526.0
0,7,8326.0,0,9.0,180,0,11,13,2018,4,0,8,45,5,45,3,3,8326.0
0,7,4696.0,2,13.0,245,0,1,21,2019,4,69,15,25,11,20,2,8,4696.0
0,0,7874.0,0,3.0,1200,0,1,2,2019,4,50,2,35,0,30,1,1,7874.0
0,10,7306.0,0,9.0,615,1,1,2,2019,4,50,9,15,8,15,2,2,7306.0
0,7,4377.0,4,9.0,170,0,12,14,2018,4,31,8,35,5,45,3,20,4377.0
0,14,17545.0,3,2.0,315,1,11,14,2018,4,1,18,20,17,0,0,10,17545.0
0,3,8662.0,3,7.0,450,1,1,23,2019,4,71,13,35,11,40,2,12,8662.0
0,7,3925.0,2,28.0,175,0,2,1,2019,4,80,0,15,21,20,1,7,3925.0
0,16,7338.0,3,7.0,260,1,2,3,2019,4,82,23,10,21,40,1,11,7338.0
0,7,4318.0,2,9.0,165,0,12,10,2018,4,27,4,15,1,30,3,9,4318.0
0,3,10825.0,3,7.0,700,1,11,24,2018,4,11,22,30,20,35,1,11,10825.0
0,3,10342.0,0,9.0,620,1,1,2,2019,4,50,10,30,8,50,2,2,10342.0
0,1,10289.0,0,9.0,410,1,11,30,2018,4,17,11,15,9,30,2,2,10289.0
0,10,7201.0,0,9.0,615,1,12,17,2018,4,34,9,15,8,15,2,2,7201.0
0,3,5302.0,0,7.0,695,1,2,4,2019,4,83,10,30,8,50,2,2,5302.0
0,3,11665.0,3,7.0,365,1,12,15,2018,4,32,18,55,16,55,0,10,11665.0
0,7,4697.0,2,10.0,285,0,1,29,2019,4,77,21,35,16,50,0,6,4697.0
0,3,11350.0,3,7.0,340,1,12,14,2018,4,31,7,35,5,45,3,13,11350.0
0,16,9355.0,3,7.0,310,1,1,8,2019,4,56,3,40,2,10,3,13,9355.0
0,7,3579.0,2,12.0,170,0,11,29,2018,4,16,1,10,22,20,1,7,3579.0
0,7,6604.0,2,10.0,260,0,12,28,2018,4,45,20,35,16,15,0,6,6604.0
0,16,13817.0,3,7.0,260,1,1,5,2019,4,53,23,10,21,40,1,11,13817.0
0,10,5433.0,0,9.0,240,0,2,4,2019,4,83,9,15,8,15,2,2,5433.0
0,0,5262.0,6,7.0,355,0,12,17,2018,4,34,8,40,6,40,3,24,5262.0
0,3,16600.0,3,6.0,305,0,11,15,2018,4,2,15,45,14,5,0,10,16600.0
0,3,9712.0,3,7.0,450,1,12,14,2018,4,31,13,35,11,40,2,12,9712.0
0,14,14815.0,3,7.0,740,1,11,14,2018,5,0,21,45,20,35,1,11,14815.0
0,7,8221.0,0,9.0,170,0,12,17,2018,4,34,16,10,13,20,0,0,8221.0
0,7,7130.0,1,6.0,165,0,11,17,2018,4,4,2,10,23,25,1,4,7130.0
0,3,6194.0,3,6.0,375,1,1,28,2019,4,76,8,40,7,0,2,12,6194.0
0,7,8041.0,2,7.0,165,0,12,16,2018,4,33,8,45,6,0,3,9,8041.0
0,14,27614.0,3,7.0,380,1,12,26,2018,4,43,18,20,17,0,0,10,27614.0
0,7,5575.0,4,9.0,175,0,12,15,2018,4,32,12,30,9,35,2,19,5575.0
0,3,5302.0,0,9.0,565,1,2,10,2019,4,89,10,30,8,50,2,2,5302.0
0,7,4983.0,6,9.0,160,0,2,5,2019,4,84,14,10,11,30,2,23,4983.0
0,3,6509.0,0,8.0,605,1,1,19,2019,4,67,14,30,12,0,2,2,6509.0
0,6,8982.0,0,2.0,385,1,2,10,2019,4,89,8,15,6,55,3,3,8982.0
0,7,3873.0,5,9.0,175,0,1,28,2019,4,76,12,30,9,35,2,15,3873.0
0,3,6719.0,3,7.0,340,0,12,9,2018,4,26,7,35,5,45,3,13,6719.0
0,3,6194.0,3,6.0,405,1,11,29,2018,4,16,13,35,11,40,2,12,6194.0
0,3,7349.0,3,7.0,805,1,1,12,2019,4,60,7,35,5,45,3,13,7349.0
0,7,4021.0,0,9.0,170,0,2,10,2019,4,89,16,10,13,20,0,0,4021.0
0,7,3784.0,1,53.0,160,0,11,29,2018,4,16,7,35,4,55,3,5,3784.0
0,3,11140.0,3,7.0,365,1,1,6,2019,4,54,20,30,18,40,0,10,11140.0
0,7,3925.0,2,61.0,175,0,1,28,2019,4,76,0,15,21,20,1,7,3925.0
0,7,3265.0,4,9.0,170,0,2,3,2019,4,82,8,35,5,45,3,20,3265.0
0,3,10825.0,3,7.0,865,1,11,22,2018,4,9,0,45,22,50,1,11,10825.0
0,0,7457.0,6,9.0,355,1,1,25,2019,4,73,8,40,6,40,3,24,7457.0
0,3,12190.0,3,7.0,375,0,1,4,2019,4,52,15,45,14,5,0,10,12190.0
0,3,8767.0,0,8.0,605,1,12,18,2018,4,35,14,30,12,0,2,2,8767.0
0,3,8977.0,3,7.0,435,1,12,10,2018,4,27,9,50,8,0,2,12,8977.0
0,7,5160.0,3,7.0,180,0,1,8,2019,4,56,20,45,17,45,0,10,5160.0
0,3,5512.0,0,7.0,330,0,2,2,2019,4,81,8,25,6,45,3,3,5512.0
0,3,11444.0,0,5.0,330,1,1,11,2019,4,59,8,25,6,45,3,3,11444.0
0,7,7398.0,6,8.0,160,0,12,25,2018,4,42,9,40,7,0,2,23,7398.0
0,3,5144.0,3,3.0,450,0,2,4,2019,4,83,7,35,5,45,3,13,5144.0
0,7,8658.0,6,9.0,160,0,12,21,2018,4,38,14,10,11,30,2,23,8658.0
0,3,6194.0,3,1.0,865,1,1,17,2019,4,65,0,45,22,50,1,11,6194.0
0,3,13660.0,3,7.0,365,1,2,8,2019,4,87,18,55,16,55,0,10,13660.0
0,14,10310.0,3,5.0,325,0,12,17,2018,4,34,10,5,9,0,2,12,10310.0
0,3,5512.0,0,3.0,865,1,1,30,2019,4,78,10,30,8,50,2,2,5512.0
0,7,5613.0,6,9.0,160,0,12,8,2018,4,25,9,40,7,0,2,23,5613.0
0,3,8977.0,3,4.0,985,1,12,27,2018,4,44,0,45,22,50,1,11,8977.0
0,7,5176.0,2,20.0,285,0,1,6,2019,4,54,21,35,16,50,0,6,5176.0
0,7,6887.0,2,5.0,180,0,11,19,2018,4,6,11,30,8,30,2,8,6887.0
0,7,3548.0,0,2.0,165,0,2,4,2019,4,83,19,45,17,0,0,0,3548.0
0,3,9502.0,3,7.0,730,1,12,30,2018,4,47,8,40,7,0,2,12,9502.0
0,7,6413.0,2,8.0,245,0,11,17,2018,4,4,15,25,11,20,2,8,6413.0
0,3,15235.0,3,7.0,280,1,11,26,2018,4,13,7,25,5,45,3,13,15235.0
0,7,3265.0,4,9.0,170,0,1,30,2019,4,78,8,35,5,45,3,20,3265.0
0,0,5512.0,0,2.0,1405,1,1,4,2019,4,52,2,35,0,30,1,1,5512.0
0,3,11350.0,3,7.0,380,1,2,9,2019,4,88,10,55,8,55,2,12,11350.0
0,3,5092.0,0,9.0,605,1,2,12,2019,4,91,14,30,12,0,2,2,5092.0
0,7,8764.0,1,13.0,160,0,12,22,2018,4,39,7,35,4,55,3,5,8764.0
0,3,10027.0,3,7.0,325,1,12,15,2018,4,32,8,40,7,0,2,12,10027.0
0,14,8840.0,3,7.0,445,1,2,12,2019,4,91,7,55,7,0,2,12,8840.0
0,3,12925.0,3,7.0,715,1,11,19,2018,4,6,0,45,22,50,1,11,12925.0
0,3,13240.0,3,7.0,315,1,1,2,2019,4,50,9,50,8,0,2,12,13240.0
0,3,6089.0,0,9.0,350,0,1,24,2019,4,72,19,0,17,25,0,0,6089.0
0,1,11182.0,0,1.0,410,0,11,19,2018,4,6,11,15,9,30,2,2,11182.0
0,0,7226.0,6,9.0,1665,1,1,13,2019,4,61,8,40,6,40,3,24,7226.0
0,10,6886.0,0,9.0,615,1,2,8,2019,4,87,9,15,8,15,2,2,6886.0
0,3,6509.0,3,7.0,805,1,1,17,2019,4,65,7,35,5,45,3,13,6509.0
0,3,12925.0,3,7.0,340,0,11,25,2018,4,12,7,25,5,45,3,13,12925.0
0,14,8840.0,3,7.0,360,1,11,30,2018,4,17,9,25,8,25,2,12,8840.0
0,16,15865.0,3,4.0,465,1,11,18,2018,4,5,3,40,2,10,3,13,15865.0
0,3,7349.0,3,7.0,570,1,11,30,2018,4,17,7,25,5,45,3,13,7349.0
0,7,3265.0,4,9.0,175,0,2,5,2019,4,84,12,30,9,35,2,19,3265.0
0,3,8662.0,3,7.0,460,1,2,3,2019,4,82,23,10,21,25,1,11,8662.0
0,3,8662.0,3,7.0,450,1,1,22,2019,4,70,17,20,15,30,0,10,8662.0
0,3,20905.0,3,7.0,450,1,11,16,2018,4,3,13,35,11,40,2,12,20905.0
0,14,8840.0,3,7.0,360,1,2,1,2019,4,80,9,25,8,25,2,12,8840.0
0,7,4594.0,1,80.0,165,0,12,11,2018,4,28,2,10,23,25,1,4,4594.0
0,7,4983.0,6,9.0,165,0,2,4,2019,4,83,12,35,9,50,2,23,4983.0
0,7,6126.0,3,7.0,175,0,1,2,2019,4,50,11,15,8,20,2,12,6126.0
0,3,7507.0,3,7.0,405,1,12,2,2018,4,19,13,35,11,40,2,12,7507.0
0,3,8662.0,3,7.0,435,1,2,13,2019,4,92,15,45,14,5,0,10,8662.0
0,4,12337.0,0,9.0,390,0,11,19,2018,4,6,8,20,5,50,3,3,12337.0
0,7,3925.0,2,53.0,175,0,1,21,2019,4,69,22,55,20,0,1,7,3925.0
0,16,11350.0,3,7.0,455,1,12,3,2018,4,20,7,25,5,50,3,13,11350.0
0,3,9502.0,3,7.0,315,1,12,8,2018,4,25,9,50,8,0,2,12,9502.0
0,3,26680.0,3,7.0,325,1,11,17,2018,4,4,8,40,7,0,2,12,26680.0
0,7,4377.0,2,5.0,170,0,1,10,2019,4,58,1,10,22,20,1,7,4377.0
0,7,5047.0,4,9.0,400,0,12,3,2018,4,20,15,25,8,45,2,19,5047.0
0,5,4546.0,0,6.0,595,0,1,27,2019,4,75,19,5,18,5,0,0,4546.0
0,7,3900.0,3,7.0,165,0,11,25,2018,4,12,4,45,2,0,3,13,3900.0
0,7,3527.0,5,9.0,175,0,1,17,2019,4,65,12,30,9,35,2,15,3527.0
0,14,8840.0,3,5.0,910,1,11,26,2018,4,13,21,0,19,40,1,11,8840.0
0,7,7253.0,2,32.0,275,0,11,27,2018,4,14,23,5,18,30,0,6,7253.0
0,3,8662.0,3,6.0,450,1,1,27,2019,4,75,13,35,11,40,2,12,8662.0
0,3,5984.0,3,5.0,435,1,12,3,2018,4,20,9,40,8,0,2,12,5984.0
0,3,14279.0,0,4.0,795,1,11,15,2018,4,2,10,30,8,50,2,2,14279.0
0,3,6194.0,3,7.0,860,1,1,20,2019,4,68,8,40,7,0,2,12,6194.0
0,7,6995.0,4,9.0,485,0,11,24,2018,4,11,23,40,15,35,0,17,6995.0
0,3,12925.0,3,7.0,375,1,1,12,2019,4,60,15,45,14,5,0,10,12925.0
0,7,5575.0,4,9.0,170,0,1,1,2019,4,49,23,20,20,30,1,18,5575.0
0,7,3788.0,2,3.0,285,0,2,10,2019,4,89,10,0,5,15,3,9,3788.0
0,7,3579.0,4,9.0,175,0,1,17,2019,4,65,12,30,9,35,2,19,3579.0
0,3,7874.0,3,7.0,300,0,12,13,2018,4,30,7,35,5,45,3,13,7874.0
0,7,4021.0,0,6.0,165,0,1,9,2019,4,57,23,55,21,10,1,1,4021.0
0,7,4944.0,2,7.0,170,0,12,26,2018,4,43,2,20,23,30,1,7,4944.0
0,7,5662.0,2,14.0,275,0,2,10,2019,4,89,23,5,18,30,0,6,5662.0
0,7,4417.0,4,9.0,400,0,2,12,2019,4,91,15,25,8,45,2,19,4417.0
0,3,7874.0,3,2.0,365,1,11,30,2018,4,17,18,55,16,55,0,10,7874.0
0,7,6361.0,2,10.0,175,0,12,24,2018,4,41,22,55,20,0,1,7,6361.0
0,7,4976.0,2,2.0,280,0,2,9,2019,4,88,10,45,6,5,3,9,4976.0
0,3,8767.0,0,9.0,375,0,1,8,2019,4,56,14,30,12,0,2,2,8767.0
0,7,4549.0,2,10.0,260,0,2,4,2019,4,83,20,35,16,15,0,6,4549.0
0,3,14500.0,3,7.0,535,1,11,14,2018,4,1,15,45,14,5,0,10,14500.0
0,7,6887.0,2,19.0,175,0,11,21,2018,4,8,13,0,10,5,2,8,6887.0
0,7,4644.0,2,30.0,175,0,1,22,2019,4,70,21,20,18,25,0,6,4644.0
0,3,8977.0,3,7.0,510,1,12,11,2018,4,28,22,30,20,35,1,11,8977.0
0,3,7349.0,3,7.0,755,1,1,7,2019,4,55,0,45,22,50,1,11,7349.0
0,3,5984.0,3,7.0,730,1,12,3,2018,4,20,18,50,16,55,0,10,5984.0
0,3,10825.0,3,7.0,365,1,11,27,2018,4,14,18,55,16,55,0,10,10825.0
0,7,4983.0,6,8.0,160,0,1,24,2019,4,72,14,10,11,30,2,23,4983.0
0,7,5160.0,3,7.0,180,0,2,5,2019,4,84,20,45,17,45,0,10,5160.0
0,7,4377.0,4,9.0,170,0,12,31,2018,4,48,23,20,20,30,1,18,4377.0
0,13,13503.0,3,7.0,375,1,2,2,2019,4,81,13,25,8,55,2,12,13503.0
0,3,5512.0,0,4.0,820,1,1,30,2019,4,78,8,25,6,45,3,3,5512.0
0,7,11178.0,6,4.0,160,0,11,15,2018,4,2,22,20,19,40,1,22,11178.0
0,3,16600.0,3,7.0,365,1,11,17,2018,4,4,0,45,23,0,1,11,16600.0
0,7,3265.0,4,9.0,170,0,1,30,2019,4,78,23,20,20,30,1,18,3265.0
0,14,12505.0,3,5.0,320,1,2,5,2019,4,84,19,15,18,0,0,10,12505.0
0,7,4377.0,2,2.0,175,0,11,30,2018,4,17,0,15,21,20,1,7,4377.0
0,7,4273.0,5,9.0,170,0,12,2,2018,4,19,23,20,20,30,1,14,4273.0
0,7,4878.0,6,4.0,160,0,12,6,2018,4,23,22,20,19,40,1,22,4878.0
0,7,3527.0,5,9.0,175,0,12,5,2018,4,22,12,30,9,35,2,15,3527.0
0,7,4644.0,2,47.0,170,0,2,2,2019,4,81,13,20,10,30,2,8,4644.0
0,16,19526.0,3,7.0,260,1,12,26,2018,4,43,7,25,5,50,3,13,19526.0
0,7,4011.0,2,64.0,285,0,2,11,2019,4,90,21,35,16,50,0,6,4011.0
0,3,11707.0,0,9.0,385,1,12,9,2018,4,26,10,30,8,50,2,2,11707.0
0,7,6768.0,6,9.0,160,0,11,23,2018,4,10,9,40,7,0,2,23,6768.0
0,3,5984.0,3,1.0,670,1,12,3,2018,4,20,9,40,8,0,2,12,5984.0
0,3,8977.0,3,7.0,460,1,1,6,2019,4,54,23,10,21,25,1,11,8977.0
0,7,3925.0,2,28.0,175,0,2,8,2019,4,87,0,15,21,20,1,7,3925.0
0,7,5606.0,2,9.0,245,0,1,1,2019,4,49,15,25,11,20,2,8,5606.0
0,0,21590.0,6,4.0,265,1,11,18,2018,4,5,19,35,17,30,0,21,21590.0
0,10,6413.0,0,9.0,980,1,12,18,2018,4,35,8,0,6,50,3,3,6413.0
0,3,8662.0,3,7.0,300,0,2,6,2019,4,85,7,35,5,45,3,13,8662.0
0,16,9355.0,3,7.0,480,1,1,16,2019,4,64,3,40,2,10,3,13,9355.0
0,7,8041.0,2,13.0,175,0,11,17,2018,4,4,13,0,10,5,2,8,8041.0
0,7,3548.0,0,5.0,170,0,1,21,2019,4,69,23,55,21,5,1,1,3548.0
0,7,3784.0,1,38.0,160,0,2,7,2019,4,86,7,35,4,55,3,5,3784.0
0,4,9764.0,0,9.0,840,1,12,20,2018,4,37,8,20,5,50,3,3,9764.0
0,7,6348.0,6,9.0,160,0,12,19,2018,4,36,14,10,11,30,2,23,6348.0
0,3,6352.0,3,7.0,740,1,12,9,2018,4,26,9,50,8,0,2,12,6352.0
0,14,12505.0,3,7.0,360,1,1,15,2019,4,63,9,25,8,25,2,12,12505.0
0,7,13741.0,1,1.0,160,0,11,21,2018,4,8,7,35,4,55,3,5,13741.0
0,16,9355.0,3,4.0,675,1,11,22,2018,4,9,3,40,2,10,3,13,9355.0
0,7,3270.0,3,2.0,175,0,2,12,2019,4,91,11,15,8,20,2,12,3270.0
0,3,6194.0,3,1.0,640,1,1,10,2019,4,58,0,45,22,50,1,11,6194.0
0,16,11927.0,3,7.0,260,1,12,31,2018,4,48,7,25,5,50,3,13,11927.0
0,7,3925.0,2,31.0,175,0,11,29,2018,4,16,10,5,7,10,2,8,3925.0
0,0,4567.0,0,3.0,495,1,2,10,2019,4,89,2,35,0,30,1,1,4567.0
0,3,7874.0,3,7.0,365,1,11,29,2018,4,16,18,55,16,55,0,10,7874.0
0,7,4983.0,6,9.0,160,0,1,28,2019,4,76,22,20,19,40,1,22,4983.0
0,7,7398.0,6,5.0,160,0,12,24,2018,4,41,14,10,11,30,2,23,7398.0
0,7,4594.0,1,46.0,165,0,1,5,2019,4,53,2,10,23,25,1,4,4594.0
0,7,5554.0,2,1.0,165,0,12,14,2018,4,31,8,45,6,0,3,9,5554.0
0,7,7281.0,3,6.0,175,0,11,21,2018,4,8,14,5,11,10,2,12,7281.0
0,7,4945.0,4,9.0,175,0,12,9,2018,4,26,12,30,9,35,2,19,4945.0
0,0,6911.0,6,9.0,1015,0,1,7,2019,4,55,19,35,17,30,0,21,6911.0
0,3,11665.0,3,7.0,400,1,12,19,2018,4,36,7,35,5,45,3,13,11665.0
0,3,8662.0,3,7.0,365,1,1,22,2019,4,70,18,55,16,55,0,10,8662.0
0,7,6887.0,2,6.0,170,0,1,10,2019,4,58,21,45,18,55,0,6,6887.0
0,16,11350.0,3,7.0,260,1,12,9,2018,4,26,7,25,5,50,3,13,11350.0
0,7,3211.0,5,9.0,170,0,1,30,2019,4,78,23,20,20,30,1,14,3211.0
0,16,13817.0,3,4.0,260,0,12,30,2018,4,47,23,10,21,40,1,11,13817.0
0,16,9932.0,3,7.0,655,1,12,29,2018,4,46,3,40,2,10,3,13,9932.0
0,7,7779.0,2,13.0,275,0,11,22,2018,4,9,23,5,18,30,0,6,7779.0
0,7,3264.0,2,34.0,165,0,1,22,2019,4,70,4,15,1,30,3,9,3264.0
0,3,6562.0,0,3.0,385,1,1,15,2019,4,63,10,30,8,50,2,2,6562.0
0,3,5512.0,0,9.0,795,1,2,2,2019,4,81,10,30,8,50,2,2,5512.0
0,3,6194.0,3,7.0,695,1,1,14,2019,4,62,0,45,22,50,1,11,6194.0
0,7,7398.0,6,8.0,165,0,1,8,2019,4,56,12,35,9,50,2,23,7398.0
0,7,6887.0,2,4.0,175,0,1,14,2019,4,62,21,20,18,25,0,6,6887.0
0,3,6509.0,0,2.0,870,1,1,21,2019,4,69,8,25,6,45,3,3,6509.0
0,3,6719.0,0,8.0,555,1,1,19,2019,4,67,14,30,12,0,2,2,6719.0
0,14,12505.0,3,7.0,360,1,2,4,2019,4,83,9,25,8,25,2,12,12505.0
0,3,8977.0,3,7.0,375,1,12,12,2018,4,29,8,40,7,0,2,12,8977.0
0,3,8662.0,3,7.0,450,1,2,3,2019,4,82,7,35,5,45,3,13,8662.0
0,3,7034.0,0,1.0,330,0,1,19,2019,4,67,8,25,6,45,3,3,7034.0
0,10,6588.0,0,9.0,370,0,12,19,2018,4,36,18,5,17,0,0,0,6588.0
0,3,6509.0,0,9.0,605,1,1,12,2019,4,60,14,30,12,0,2,2,6509.0
